DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Acute.Potency.Divisor,Chronic.Potency.Divisor,Danger Level
8/15/2010,Sediment,Mississippi,Fluoranthene,0,ug/kg,2.4,ug/kg,N,30.064833,-89.1987,33,1,2940000,707000,Carcinogenic
8/15/2010,Sediment,Mississippi,Fluorene,0,ug/kg,3.8,ug/kg,N,30.064833,-89.1987,33,14,2240000,538000,Carcinogenic
8/15/2010,Sediment,Mississippi,"Indeno[1,2,3-cd]pyrene",0,ug/kg,8.1,ug/kg,N,30.064833,-89.1987,33,1,4620000,1110000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo(b)fluoranthene,0,ug/kg,5.4,ug/kg,N,30.064833,-89.1987,33,1,4070000,979000,Carcinogenic
8/15/2010,Sediment,Louisiana,Anthracene,0,ug/kg,2.8,ug/kg,N,29.71976,-92.97915,33,1,2470000,594000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,2.4,ug/kg,N,29.71976,-92.97915,33,1,3500000,841000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,7.9,ug/kg,N,29.71976,-92.97915,33,1,4020000,965000,Carcinogenic
8/15/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,11,ug/kg,N,29.71976,-92.97915,33,1,4620000,1110000,Carcinogenic
8/15/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,2.3,ug/kg,N,29.71976,-92.97915,33,120,1600000,385000,Other Health Effects
8/15/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,2.1,ug/kg,N,29.71976,-92.97915,33,6.8,2480000,596000,Carcinogenic
8/15/2010,Sediment,Louisiana,Pyrene,0,ug/kg,5,ug/kg,N,29.71976,-92.97915,33,2.1,2900000,697000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.5,ug/kg,N,29.71976,-92.97915,33,1,3360000,660000,Carcinogenic
8/15/2010,Sediment,Mississippi,"Indeno[1,2,3-cd]pyrene",0,ug/kg,8.2,ug/kg,N,30.1124,-89.294917,33,1,4620000,1110000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzene,0,ug/kg,1.1,ug/kg,N,30.1124,-89.294917,33,1,3360000,660000,Carcinogenic
8/15/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,2.5,ug/kg,N,29.71976,-92.97915,33,1,2040000,491000,Carcinogenic
8/15/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2,ug/kg,N,29.71976,-92.97915,33,1,4930000,970000,Other Health Effects
8/15/2010,Sediment,Mississippi,Ethylbenzene,0,ug/kg,1.4,ug/kg,N,30.1124,-89.294917,33,1,4930000,970000,Other Health Effects
8/15/2010,Sediment,Mississippi,Benzo[a]pyrene,0,ug/kg,5.8,ug/kg,N,30.1124,-89.294917,33,1,4020000,965000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo(b)fluoranthene,0,ug/kg,5.8,ug/kg,N,30.1124,-89.294917,33,1,4070000,979000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo[ghi]perylene,0,ug/kg,11,ug/kg,N,30.1124,-89.294917,33,1,4540000,1090000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/15/2010,Sediment,Mississippi,Acenaphthene,0,ug/kg,1.8,ug/kg,N,30.1124,-89.294917,33,1,2040000,491000,Carcinogenic
8/15/2010,Sediment,Mississippi,Acenaphthylene,0,ug/kg,3.8,ug/kg,N,30.1124,-89.294917,33,1,1880000,452000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,7.8,ug/kg,N,29.71976,-92.97915,33,1,4070000,979000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,15,ug/kg,N,29.71976,-92.97915,33,1,4540000,1090000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,9.6,ug/kg,N,29.71976,-92.97915,33,1,4080000,981000,Carcinogenic
8/15/2010,Sediment,Louisiana,Chrysene,0,ug/kg,3.6,ug/kg,N,29.71976,-92.97915,33,5,3510000,844000,Carcinogenic
8/15/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,14,ug/kg,N,29.71976,-92.97915,33,1,4660000,1120000,Carcinogenic
8/15/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,3.2,ug/kg,N,29.71976,-92.97915,33,1,2940000,707000,Carcinogenic
8/15/2010,Sediment,Louisiana,Fluorene,0,ug/kg,5.2,ug/kg,N,29.71976,-92.97915,33,14,2240000,538000,Carcinogenic
8/15/2010,Sediment,Mississippi,Anthracene,0,ug/kg,2.1,ug/kg,N,30.1124,-89.294917,33,1,2470000,594000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benz[a]anthracene,0,ug/kg,1.7,ug/kg,N,30.1124,-89.294917,33,1,3500000,841000,Carcinogenic
8/15/2010,Sediment,Mississippi,Naphthalene,0,ug/kg,1.7,ug/kg,N,30.1124,-89.294917,33,120,1600000,385000,Other Health Effects
8/15/2010,Sediment,Mississippi,Phenanthrene,0,ug/kg,1.5,ug/kg,N,30.1124,-89.294917,33,6.8,2480000,596000,Carcinogenic
8/15/2010,Sediment,Mississippi,Pyrene,0,ug/kg,3.7,ug/kg,N,30.1124,-89.294917,33,2.1,2900000,697000,Carcinogenic
8/15/2010,Sediment,Mississippi,Fluorene,0,ug/kg,3.9,ug/kg,N,30.1124,-89.294917,33,14,2240000,538000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo[k]fluoranthene,0,ug/kg,7.1,ug/kg,N,30.1124,-89.294917,33,1,4080000,981000,Carcinogenic
8/15/2010,Sediment,Mississippi,Chrysene,0,ug/kg,2.7,ug/kg,N,30.1124,-89.294917,33,5,3510000,844000,Carcinogenic
8/15/2010,Sediment,Mississippi,"Dibenz[a,h]anthracene",0,ug/kg,11,ug/kg,N,30.1124,-89.294917,33,1,4660000,1120000,Carcinogenic
8/15/2010,Sediment,Mississippi,Fluoranthene,0,ug/kg,2.4,ug/kg,N,30.1124,-89.294917,33,1,2940000,707000,Carcinogenic
8/15/2010,Sediment,Mississippi,Toluene,0,ug/kg,1.5,ug/kg,N,30.1124,-89.294917,33,1,4120000,810000,Other Health Effects
8/15/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,5.2,ug/kg,N,29.71976,-92.97915,33,1,1880000,452000,Carcinogenic
8/15/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,7,ug/kg,N,29.74594,-93.07921,33,1,1880000,452000,Carcinogenic
8/15/2010,Sediment,Louisiana,Pyrene,0,ug/kg,6.8,ug/kg,N,29.74594,-93.07921,33,2.1,2900000,697000,Carcinogenic
8/15/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,2.8,ug/kg,N,29.74594,-93.07921,33,6.8,2480000,596000,Carcinogenic
8/15/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,3.1,ug/kg,N,29.74594,-93.07921,33,120,1600000,385000,Other Health Effects
8/15/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,15,ug/kg,N,29.74594,-93.07921,33,1,4620000,1110000,Carcinogenic
8/15/2010,Sediment,Louisiana,Fluorene,0,ug/kg,7,ug/kg,N,29.74594,-93.07921,33,14,2240000,538000,Carcinogenic
8/15/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,4.4,ug/kg,N,29.74594,-93.07921,33,1,2940000,707000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/15/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.5,ug/kg,N,29.74594,-93.07921,33,1,4120000,810000,Other Health Effects
8/15/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,6.9,ug/kg,N,29.54099,-92.2476,33,1,1880000,452000,Carcinogenic
8/15/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,3.3,ug/kg,N,29.54099,-92.2476,33,1,2040000,491000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,13,ug/kg,N,29.74594,-93.07921,33,1,4080000,981000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,20,ug/kg,N,29.74594,-93.07921,33,1,4540000,1090000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,11,ug/kg,N,29.74594,-93.07921,33,1,4070000,979000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,11,ug/kg,N,29.74594,-93.07921,33,1,4020000,965000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,3.2,ug/kg,N,29.74594,-93.07921,33,1,3500000,841000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.9,ug/kg,N,29.74594,-93.07921,33,1,3360000,660000,Carcinogenic
8/15/2010,Sediment,Louisiana,Anthracene,0,ug/kg,3.8,ug/kg,N,29.74594,-93.07921,33,1,2470000,594000,Carcinogenic
8/15/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.4,ug/kg,N,29.74594,-93.07921,33,1,4930000,970000,Other Health Effects
8/15/2010,Sediment,Louisiana,Anthracene,0,ug/kg,3.8,ug/kg,N,29.54099,-92.2476,33,1,2470000,594000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benz[a]anthracene,36.1,ug/kg,3.2,ug/kg,Y,29.54099,-92.2476,33,1,3500000,841000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo[a]pyrene,45.3,ug/kg,11,ug/kg,Y,29.54099,-92.2476,33,1,4020000,965000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo(b)fluoranthene,64.1,ug/kg,10,ug/kg,Y,29.54099,-92.2476,33,1,4070000,979000,Carcinogenic
8/15/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,20,ug/kg,N,29.54099,-92.2476,33,1,4540000,1090000,Carcinogenic
8/15/2010,Sediment,Louisiana,Pyrene,49.1,ug/kg,6.7,ug/kg,Y,29.54099,-92.2476,33,2.1,2900000,697000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
8/15/2010,Sediment,Louisiana,Chrysene,0,ug/kg,4.9,ug/kg,N,29.74594,-93.07921,33,5,3510000,844000,Carcinogenic
8/15/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,19,ug/kg,N,29.74594,-93.07921,33,1,4660000,1120000,Carcinogenic
8/15/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,3.3,ug/kg,N,29.74594,-93.07921,33,1,2040000,491000,Carcinogenic
8/15/2010,Sediment,Mississippi,Fluorene,0,ug/kg,3.5,ug/kg,N,30.024567,-89.366867,33,14,2240000,538000,Carcinogenic
8/15/2010,Sediment,Mississippi,Naphthalene,0,ug/kg,1.5,ug/kg,N,30.024567,-89.366867,33,120,1600000,385000,Other Health Effects
8/15/2010,Sediment,Mississippi,Fluoranthene,0,ug/kg,2.2,ug/kg,N,30.024567,-89.366867,33,1,2940000,707000,Carcinogenic
8/15/2010,Sediment,Mississippi,"Indeno[1,2,3-cd]pyrene",0,ug/kg,7.5,ug/kg,N,30.024567,-89.366867,33,1,4620000,1110000,Carcinogenic
8/15/2010,Sediment,Mississippi,Ethylbenzene,0,ug/kg,1.4,ug/kg,N,30.024567,-89.366867,33,1,4930000,970000,Other Health Effects
8/15/2010,Sediment,Mississippi,Pyrene,0,ug/kg,3.4,ug/kg,N,30.024567,-89.366867,33,2.1,2900000,697000,Carcinogenic
8/15/2010,Sediment,Mississippi,Phenanthrene,0,ug/kg,1.4,ug/kg,N,30.024567,-89.366867,33,6.8,2480000,596000,Carcinogenic
8/15/2010,Sediment,Mississippi,"Dibenz[a,h]anthracene",0,ug/kg,9.6,ug/kg,N,30.024567,-89.366867,33,1,4660000,1120000,Carcinogenic
8/15/2010,Sediment,Mississippi,Chrysene,0,ug/kg,2.5,ug/kg,N,30.024567,-89.366867,33,5,3510000,844000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo[k]fluoranthene,0,ug/kg,6.5,ug/kg,N,30.024567,-89.366867,33,1,4080000,981000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo[ghi]perylene,0,ug/kg,10,ug/kg,N,30.024567,-89.366867,33,1,4540000,1090000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo(b)fluoranthene,0,ug/kg,5.3,ug/kg,N,30.024567,-89.366867,33,1,4070000,979000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzo[a]pyrene,0,ug/kg,5.3,ug/kg,N,30.024567,-89.366867,33,1,4020000,965000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benz[a]anthracene,0,ug/kg,1.6,ug/kg,N,30.024567,-89.366867,33,1,3500000,841000,Carcinogenic
8/15/2010,Sediment,Mississippi,Anthracene,0,ug/kg,1.9,ug/kg,N,30.024567,-89.366867,33,1,2470000,594000,Carcinogenic
8/15/2010,Sediment,Mississippi,Benzene,0,ug/kg,1.1,ug/kg,N,30.024567,-89.366867,33,1,3360000,660000,Carcinogenic
8/15/2010,Sediment,Mississippi,Toluene,2,ug/kg,1.4,ug/kg,Y,30.024567,-89.366867,33,1,4120000,810000,Other Health Effects
