DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Alk.Adj.Concentration,Acute.Potency.Divisor,Chronic.Potency.Divisor,Acute.Potency.Ratio,Chronic.Potency.Ratio,Danger Level
8/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.535754,-89.591953,33,1,0,232,55.8,0,0,Carcinogenic
8/13/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.76834,-93.42205,33,1,0,232,55.8,0,0,Carcinogenic
8/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.62433,-92.74642,33,1,0,232,55.8,0,0,Carcinogenic
8/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.65621,-92.82204,33,1,0,232,55.8,0,0,Carcinogenic
8/12/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.68939,-92.90194,33,1,0,232,55.8,0,0,Carcinogenic
8/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.72813,-93.75707,33,1,0,232,55.8,0,0,Carcinogenic
8/11/2010,Surface Water,Texas,Acenaphthene,0,ug/l,0.042,ug/l,N,29.70953,-93.84825,33,1,0,232,55.8,0,0,Carcinogenic
8/11/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.22508,-91.59042,33,1,0,232,55.8,0,0,Carcinogenic
8/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,30.104433,-89.674367,33,1,0,232,55.8,0,0,Carcinogenic
8/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,30.01105,-89.761567,33,1,0,232,55.8,0,0,Carcinogenic
8/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.57674,-92.1755,33,1,0,232,55.8,0,0,Carcinogenic
8/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.48893,-91.851,33,1,0,232,55.8,0,0,Carcinogenic
8/10/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,30.048117,-89.527417,33,1,0,232,55.8,0,0,Carcinogenic
8/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.58461,-92.08524,33,1,0,232,55.8,0,0,Carcinogenic
8/10/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.046,ug/l,N,30.155933,-89.502267,33,1,0,232,55.8,0,0,Carcinogenic
8/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.48784,-91.77055,33,1,0,232,55.8,0,0,Carcinogenic
8/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.48784,-91.77055,33,1,0,232,55.8,0,0,Carcinogenic
8/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.50705,-91.7116,33,1,0,232,55.8,0,0,Carcinogenic
8/10/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,30.139283,-89.891717,33,1,0,232,55.8,0,0,Carcinogenic
8/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.045,ug/l,N,29.69141,-91.63599,33,1,0,232,55.8,0,0,Carcinogenic
8/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.60956,-91.61113,33,1,0,232,55.8,0,0,Carcinogenic
8/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.045,ug/l,N,29.57258,-91.67402,33,1,0,232,55.8,0,0,Carcinogenic
8/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.950817,-89.3847,33,1,0,232,55.8,0,0,Carcinogenic
8/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/L,0.1,ug/L,N,28.950817,-89.3847,33,1,0,232,55.8,0,0,Carcinogenic
8/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.061083,-89.259467,33,1,0,232,55.8,0,0,Carcinogenic
8/9/2010,Surface Water,Louisiana,Acenaphthene,0,ug/L,0.1,ug/L,N,29.061083,-89.259467,33,1,0,232,55.8,0,0,Carcinogenic
8/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.30677,-89.74166,32,1,0,232,55.8,0,0,Carcinogenic
8/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.51721,-91.58795,32,1,0,232,55.8,0,0,Carcinogenic
8/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.441433,-89.2219,32,1,0,232,55.8,0,0,Carcinogenic
8/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.44877,-91.49236,32,1,0,232,55.8,0,0,Carcinogenic
8/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.47497,-91.37346,32,1,0,232,55.8,0,0,Carcinogenic
8/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.28947,-89.66203,32,1,0,232,55.8,0,0,Carcinogenic
8/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.424067,-89.3432,32,1,0,232,55.8,0,0,Carcinogenic
8/8/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.424067,-89.3432,32,1,0,232,55.8,0,0,Carcinogenic
8/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.4012,-89.81271,32,1,0,232,55.8,0,0,Carcinogenic
8/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.35195,-91.32592,32,1,0,232,55.8,0,0,Carcinogenic
8/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.064317,-89.2227,32,1,0,232,55.8,0,0,Carcinogenic
8/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.44077,-89.93357,32,1,0,232,55.8,0,0,Carcinogenic
8/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.28047,-91.31752,32,1,0,232,55.8,0,0,Carcinogenic
8/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.26507,-91.24212,32,1,0,232,55.8,0,0,Carcinogenic
8/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.043483,-89.352383,32,1,0,232,55.8,0,0,Carcinogenic
8/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41648,-90.04369,32,1,0,232,55.8,0,0,Carcinogenic
8/7/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41648,-90.04369,32,1,0,232,55.8,0,0,Carcinogenic
8/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.34561,-90.02518,32,1,0,232,55.8,0,0,Carcinogenic
8/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.27945,-90.07664,32,1,0,232,55.8,0,0,Carcinogenic
8/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.177033,-89.339633,32,1,0,232,55.8,0,0,Carcinogenic
8/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.22282,-91.17071,32,1,0,232,55.8,0,0,Carcinogenic
8/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.19276,-91.09645,32,1,0,232,55.8,0,0,Carcinogenic
8/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.183583,-89.43635,32,1,0,232,55.8,0,0,Carcinogenic
8/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.09876,-90.19497,32,1,0,232,55.8,0,0,Carcinogenic
8/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.1737,-91.00341,32,1,0,232,55.8,0,0,Carcinogenic
8/6/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.23315,-89.52115,32,1,0,232,55.8,0,0,Carcinogenic
8/5/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.18327,-90.30474,32,1,0,232,55.8,0,0,Carcinogenic
8/5/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.24578,-90.34563,32,1,0,232,55.8,0,0,Carcinogenic
8/5/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.13024,-90.89498,32,1,0,232,55.8,0,0,Carcinogenic
8/5/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.17215,-89.090767,32,1,0,232,55.8,0,0,Carcinogenic
8/5/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10675,-90.82388,32,1,0,232,55.8,0,0,Carcinogenic
8/5/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.15744,-90.49616,32,1,0,232,55.8,0,0,Carcinogenic
8/5/2010,Surface Water,Louisiana,Acenaphthene,0,ug/L,0.1,ug/L,N,29.2122,-89.030833,32,1,0,232,55.8,0,0,Carcinogenic
8/5/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.2122,-89.030833,32,1,0,232,55.8,0,0,Carcinogenic
8/4/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.966767,-88.849033,32,1,0,232,55.8,0,0,Carcinogenic
8/4/2010,Surface Water,Mississippi,Acenaphthene,0,ug/L,0.1,ug/L,N,29.966767,-88.849033,32,1,0,232,55.8,0,0,Carcinogenic
8/4/2010,Surface Water,Louisiana,Acenaphthene,0,ug/L,0.1,ug/L,N,29.25195,-89.59975,32,1,0,232,55.8,0,0,Carcinogenic
8/4/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.25195,-89.59975,32,1,0,232,55.8,0,0,Carcinogenic
8/4/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10296,-90.67625,32,1,0,232,55.8,0,0,Carcinogenic
8/4/2010,Surface Water,Louisiana,Acenaphthene,0,ug/L,0.1,ug/L,N,29.10296,-90.67625,32,1,0,232,55.8,0,0,Carcinogenic
8/3/2010,Surface Water,,Acenaphthene,0,ug/L,0.1,ug/L,N,29.32077,-89.83302,32,1,0,232,55.8,0,0,Carcinogenic
8/3/2010,Surface Water,,Acenaphthene,0,ug/l,0.042,ug/l,N,29.32077,-89.83302,32,1,0,232,55.8,0,0,Carcinogenic
8/3/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10729,-90.37296,32,1,0,232,55.8,0,0,Carcinogenic
8/3/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10729,-90.37296,32,1,0,232,55.8,0,0,Carcinogenic
8/3/2010,Surface Water,Louisiana,Acenaphthene,0,ug/L,0.1,ug/L,N,29.10729,-90.37296,32,1,0,232,55.8,0,0,Carcinogenic
8/3/2010,Surface Water,Louisiana,Acenaphthene,0,ug/L,0.1,ug/L,N,29.10729,-90.37296,32,1,0,232,55.8,0,0,Carcinogenic
8/3/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.576033,-89.06645,32,1,0,232,55.8,0,0,Carcinogenic
8/3/2010,Surface Water,Louisiana,Acenaphthene,0,ug/L,0.1,ug/L,N,29.576033,-89.06645,32,1,0,232,55.8,0,0,Carcinogenic
8/2/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.20092,-90.03876,32,1,0,232,55.8,0,0,Carcinogenic
8/2/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.22503,-90.59039,32,1,0,232,55.8,0,0,Carcinogenic
8/2/2010,Surface Water,Louisiana,Acenaphthene,0,ug/L,0.1,ug/L,N,29.301767,-89.16365,32,1,0,232,55.8,0,0,Carcinogenic
8/2/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.301767,-89.16365,32,1,0,232,55.8,0,0,Carcinogenic
8/2/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,,29.28773,-90.57163,32,1,0,232,55.8,0,0,Carcinogenic
8/2/2010,Surface Water,Louisiana,Acenaphthene,0,ug/L,0.1,ug/L,N,29.28773,-90.57163,32,1,0,232,55.8,0,0,Carcinogenic
8/2/2010,Surface Water,Louisiana,Acenaphthene,0,ug/L,0.1,ug/L,N,29.21243,-90.12675,32,1,0,232,55.8,0,0,Carcinogenic
8/2/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21243,-90.12675,32,1,0,232,55.8,0,0,Carcinogenic
8/1/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10184,-90.18939,31,1,0,232,55.8,0,0,Carcinogenic
8/1/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.061083,-89.259367,31,1,0,232,55.8,0,0,Carcinogenic
8/1/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.003067,-89.332083,31,1,0,232,55.8,0,0,Carcinogenic
8/1/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27925,-91.31435,31,1,0,232,55.8,0,0,Carcinogenic
8/1/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.23505,-91.24239,31,1,0,232,55.8,0,0,Carcinogenic
8/1/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.34642,-90.02516,31,1,0,232,55.8,0,0,Carcinogenic
8/1/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.22279,-91.17074,31,1,0,232,55.8,0,0,Carcinogenic
8/1/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.950867,-89.3849,31,1,0,232,55.8,0,0,Carcinogenic
8/1/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.044,ug/l,N,29.19261,-91.09657,31,1,0,232,55.8,0,0,Carcinogenic
8/1/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.04355,-89.352333,31,1,0,232,55.8,0,0,Carcinogenic
8/1/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27952,-90.07672,31,1,0,232,55.8,0,0,Carcinogenic
8/1/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21255,-90.12673,31,1,0,232,55.8,0,0,Carcinogenic
8/1/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21255,-90.12673,31,1,0,232,55.8,0,0,Carcinogenic
7/31/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.1977,-89.037467,31,1,0,232,55.8,0,0,Carcinogenic
7/31/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.21245,-89.03175,31,1,0,232,55.8,0,0,Carcinogenic
7/31/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.56,ug/l,N,29.10729,-90.37299,31,1,0,232,55.8,0,0,Carcinogenic
7/31/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.56,ug/l,N,29.10729,-90.37299,31,1,0,232,55.8,0,0,Carcinogenic
7/31/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41623,-89.98314,31,1,0,232,55.8,0,0,Carcinogenic
7/31/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41623,-89.98314,31,1,0,232,55.8,0,0,Carcinogenic
7/31/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.56,ug/l,N,29.18317,-90.30477,31,1,0,232,55.8,0,0,Carcinogenic
7/31/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.301833,-89.163333,31,1,0,232,55.8,0,0,Carcinogenic
7/31/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.301833,-89.163333,31,1,0,232,55.8,0,0,Carcinogenic
7/31/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.24566,-90.34543,31,1,0,232,55.8,0,0,Carcinogenic
7/31/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.41635,-90.0435,31,1,0,232,55.8,0,0,Carcinogenic
7/30/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.064367,-89.222633,31,1,0,232,55.8,0,0,Carcinogenic
7/30/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.064367,-89.222633,31,1,0,232,55.8,0,0,Carcinogenic
7/30/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.00395,-89.150633,31,1,0,232,55.8,0,0,Carcinogenic
7/30/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.02875,-89.132633,31,1,0,232,55.8,0,0,Carcinogenic
7/30/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.56,ug/l,N,29.1734,-91.00347,31,1,0,232,55.8,0,0,Carcinogenic
7/30/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.63,ug/l,N,29.12971,-90.89503,31,1,0,232,55.8,0,0,Carcinogenic
7/30/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.119917,-89.05445,31,1,0,232,55.8,0,0,Carcinogenic
7/30/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.0672,-90.80949,31,1,0,232,55.8,0,0,Carcinogenic
7/30/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.5,ug/l,N,29.10685,-90.82384,31,1,0,232,55.8,0,0,Carcinogenic
7/29/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.576033,-89.06645,31,1,0,232,55.8,0,0,Carcinogenic
7/29/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.044,ug/l,N,29.83325,-88.983117,31,1,0,232,55.8,0,0,Carcinogenic
7/29/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.042,ug/l,N,29.966767,-88.849033,31,1,0,232,55.8,0,0,Carcinogenic
7/29/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.17657,-90.07272,31,1,0,232,55.8,0,0,Carcinogenic
7/29/2010,Surface Water,Mississippi,Acenaphthene,0,ug/l,0.043,ug/l,N,30.062283,-88.915833,31,1,0,232,55.8,0,0,Carcinogenic
7/29/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.044,ug/l,N,29.28003,-91.31372,31,1,0,232,55.8,0,0,Carcinogenic
7/29/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.043,ug/l,N,29.23506,-91.24233,31,1,0,232,55.8,0,0,Carcinogenic
7/29/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.041,ug/l,N,29.22295,-91.17059,31,1,0,232,55.8,0,0,Carcinogenic
7/29/2010,Surface Water,,Acenaphthene,0,ug/l,0.042,ug/l,N,29.32178,-89.83032,31,1,0,232,55.8,0,0,Carcinogenic
7/29/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.041,ug/l,N,29.19259,-91.0963,31,1,0,232,55.8,0,0,Carcinogenic
7/29/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.30643,-89.74321,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,,Acenaphthene,0,ug/l,0.042,ug/l,N,29.2576,-89.95589,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.061117,-89.2595,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.002167,-89.332033,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.002167,-89.332033,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,,Acenaphthene,0,ug/l,0.042,ug/l,N,29.2576,-89.95589,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.05755,-90.46209,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,28.950633,-89.385067,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.27947,-90.07673,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.15748,-90.49585,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.28776,-90.57159,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21252,-90.12683,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.043483,-89.352333,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.21252,-90.12683,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.22511,-90.59029,31,1,0,232,55.8,0,0,Carcinogenic
7/28/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10419,-90.67619,31,1,0,232,55.8,0,0,Carcinogenic
7/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.24096,-89.97612,31,1,0,232,55.8,0,0,Carcinogenic
7/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.19755,-89.038017,31,1,0,232,55.8,0,0,Carcinogenic
7/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.212117,-89.030817,31,1,0,232,55.8,0,0,Carcinogenic
7/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.44051,-89.93369,31,1,0,232,55.8,0,0,Carcinogenic
7/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.10706,-90.37306,31,1,0,232,55.8,0,0,Carcinogenic
7/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41613,-89.98305,31,1,0,232,55.8,0,0,Carcinogenic
7/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.301967,-89.16355,31,1,0,232,55.8,0,0,Carcinogenic
7/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.18332,-90.30457,31,1,0,232,55.8,0,0,Carcinogenic
7/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.41646,-90.0435,31,1,0,232,55.8,0,0,Carcinogenic
7/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.24561,-90.3456,31,1,0,232,55.8,0,0,Carcinogenic
7/27/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.24561,-90.3456,31,1,0,232,55.8,0,0,Carcinogenic
7/26/2010,Surface Water,Louisiana,Acenaphthene,0,ug/l,0.042,ug/l,N,29.35602,-89.97124,31,1,0,232,55.8,0,0,Carcinogenic
